CPUUtilization_Average,NetworkIn_Average,NetworkOut_Average,MemoryUtilization_Average,Final_Target
34,67626039,59982712,62.48117288,45.91980184
33,82085620,72729976,59.95356449,44.36450575
33,106946337,95640460,57.56282354,43.49760032
35,138408995,125287186,55.73217631,43.32125529
37,173362836,159054886,54.22111315,43.43002573
39,212427918,197747502,52.67508813,43.64333217
41,258636086,244024415,51.04054952,44.22245746
45,311801918,296983783,49.39483111,45.36688847
50,363709384,347937654,47.47842461,46.55200061
53,399946779,382734902,44.66367618,46.5752115
52,408444778,390199692,40.60637064,44.45947679
48,387888557,369856794,35.94284382,40.40233516
43,348684302,332170751,32.21976059,35.86240394
37,305987229,291407391,31.00618099,32.71644648
34,271284521,257738640,32.93380619,32.22392724
35,248913887,234582172,37.38738206,34.50959874
38,237793478,220919849,42.90297868,38.66444736
42,234276165,214178764,47.85228057,43.17599431
46,233681862,211212061,51.06638247,46.50789206
48,231698631,208854622,52.27534472,47.77465083
47,226868770,205759003,52.21474634,47.24365823
44,222361600,204135279,52.21533517,46.22237722
43,224224181,208612074,53.40618918,46.24291806
45,236389262,222077892,56.07208905,48.08690123
48,256431323,241953766,59.65282572,51.38344635
52,276053567,260608594,63.33374151,55.03422706
55,286413903,270142160,66.70042969,58.06181911
56,284302112,267912183,69.92837908,60.20723299
56,274386541,258417911,73.37866111,61.8593231
56,265857778,250086997,76.93961238,63.44208313
56,266190042,249585200,79.65663061,64.80447477
56,276605826,257858292,79.98390461,65.11880097
56,291785820,270069289,76.56117601,63.35489988
54,302992890,278492489,69.10060779,58.9813374
51,302294924,276245255,58.89825424,52.45908277
46,286056493,260335745,48.60633307,45.25182333
41,256516641,233047115,41.20706866,39.2929585
37,220731112,200950470,38.60083038,36.11103357
35,187222829,171788708,40.61230172,36.0866648
35,162058717,150835044,45.1314838,38.34203814
37,146671517,138923001,49.42106287,41.38306668
40,139003749,133603002,51.7776873,44.07864841
45,137346182,132824323,52.43010591,46.31003858
49,143534413,138068398,53.0782251,48.83045674
54,161884481,153545800,55.42813526,52.40559783
59,194212418,181620444,59.77588443,56.87264147
63,235939839,218960533,64.66162488,60.93033824
64,277681684,257584483,67.82228914,62.92545809
62,310790292,289693482,67.64202118,61.96988566
58,331163141,311252276,63.92447419,58.36963371
54,338297964,321429089,57.53071793,53.0685831
48,332360807,320088735,49.54510237,46.84463191
43,313598448,307091875,40.91457855,40.13720114
37,284526190,283981817,32.67943702,33.50295568
32,251508137,255419633,26.0957927,27.92524362
29,223095396,228205253,22.20134748,24.47213348
28,206236216,208596180,21.25147169,23.6665405
30,203697317,200299483,22.68829778,25.26109085
34,214545520,204387206,25.63374427,28.5688139
39,236228779,220084860,29.31649039,32.87265562
45,265532079,244799833,33.10096449,37.50492388
51,298034560,273722462,36.41076232,41.76281236
55,328437667,301015223,38.92684811,45.07111752
58,353095897,322997031,40.90132171,47.36467691
60,372490528,340583100,43.05175339,49.17540292
61,390609442,358214880,45.89492801,51.1424349
63,411575246,380092103,49.12467151,53.38942671
64,436621414,406998429,51.76464822,55.44641552
66,463280568,435601876,53.06407628,56.78532905
67,486157395,459629560,53.2999846,57.37466118
67,498537459,472034817,53.72107361,57.73148099
67,495185486,468080830,55.67772516,58.52248914
66,475879524,448531775,59.63290808,60.0979362
66,447094569,420578255,64.7275723,62.23735376
65,419447437,394745077,69.12838708,64.19713475
65,402096261,379335999,70.94195628,65.06448971
65,398509358,376605233,69.22059661,64.3090134
66,406812369,383521316,64.55357684,62.24543086
67,423244121,395659012,58.93052228,60.05799772
69,444402371,409990341,54.88164705,59.22851085
73,466310881,424268906,54.23262407,60.60854711
76,482923496,435047118,57.09183432,63.74360524
79,487599695,437848659,61.72844417,67.02455372
78,477070936,429885054,65.55390618,68.65527563
75,453698959,412119131,66.63402362,67.72321585
71,423328650,388101468,64.69750761,64.56257256
65,390894223,360896711,60.98259662,60.25133037
60,358139725,331531841,57.18553308,55.81181919
54,325033481,300312368,54.41431773,51.79051375
48,292431654,268952615,52.87649906,48.3944831
44,262825160,240786957,52.27520321,45.8261343
40,238723083,218762438,52.29900188,44.35772005
39,220842796,203399304,52.7167546,44.04662174
40,208013548,192740816,53.19977828,44.4355171
40,198323141,183949880,53.31024813,44.6410818
39,189638714,174540539,52.74955782,43.82033706
35,178991020,162249519,51.50974121,41.59189799
30,162576171,144807401,49.70617484,38.09040106
27,171096486,151855538,43.81966417,34.04014165
34,180011427,154160145,51.54582965,40.99553689
40,191587942,160677135,56.5371208,46.39105646
46,207150444,173733430,58.57211707,49.77542841
49,227102976,193596384,58.22827767,51.33033909
52,251194551,218602464,56.38728128,51.62052467
53,277923902,245421131,53.73369011,51.15705454
54,302662149,268586745,50.50439749,50.01581043
54,317412212,281021925,46.65170502,47.86027881
51,314749872,277329734,42.26188573,44.41649296
46,293701204,258109950,37.87203384,40.02683566
40,261763780,230833709,34.4441468,35.79775614
36,230155608,205256825,32.99176698,33.14856532
35,206313454,187074328,34.07248692,33.05807772
37,190677782,175760383,37.52325209,35.60552014
4300,180048781,168129797,42.69162063,40.1563667
